image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
27841,1,7.010869565217392,0.005434782608695602,0.0,0.010869565217391304,0.05434782608695652,0.09782608695652173,0.18478260869565216,0.2663043478260871,0.17934782608695657,0.15217391304347824,0.048913043478260816
27944,1,5.0984251968503935,0.03937007874015742,0.05118110236220472,0.09842519685039373,0.14960629921259846,0.24015748031496068,0.20472440944881895,0.13779527559055124,0.05118110236220472,0.01574803149606291,0.011811023622047204
27960,0,3.438016528925619,0.14876033057851246,0.19008264462809918,0.21074380165289258,0.21074380165289258,0.10743801652892564,0.061983471074380125,0.05371900826446282,0.008264462809917304,0.0,0.008264462809917304
28202,0,3.6208530805687187,0.08530805687203794,0.12322274881516586,0.2227488151658768,0.33649289099526075,0.15165876777251186,0.052132701421800924,0.02369668246445491,0.004739336492890902,0.0,0.0
28400,1,7.094594594594596,0.013513513513513506,0.013513513513513506,0.02027027027027021,0.04054054054054052,0.12162162162162166,0.13513513513513514,0.2364864864864865,0.16216216216216217,0.10810810810810814,0.14864864864864866
28678,0,3.965034965034965,0.06993006993006992,0.07692307692307693,0.17482517482517487,0.3006993006993008,0.28671328671328683,0.06993006993006992,0.006993006993006904,0.013986013986013906,0.0,0.0
28881,0,3.305555555555555,0.12500000000000003,0.13888888888888892,0.3148148148148149,0.24074074074074073,0.12500000000000003,0.023148148148148102,0.027777777777777703,0.004629629629629601,0.0,0.0
29578,1,6.096296296296296,0.0,0.0,0.029629629629629603,0.14074074074074072,0.27407407407407414,0.19259259259259262,0.14074074074074072,0.11111111111111112,0.06666666666666661,0.044444444444444405
29777,0,3.330612244897959,0.15102040816326534,0.20408163265306126,0.20000000000000007,0.18775510204081636,0.18367346938775514,0.032653061224489806,0.024489795918367308,0.012244897959183603,0.004081632653061201,0.0
30710,1,7.246153846153846,0.0,0.0,0.0076923076923076025,0.038461538461538415,0.14615384615384616,0.16923076923076927,0.19230769230769235,0.18461538461538465,0.11538461538461534,0.14615384615384616
30857,0,3.87719298245614,0.07456140350877191,0.08333333333333331,0.22368421052631582,0.29385964912280704,0.21491228070175442,0.07017543859649121,0.026315789473684202,0.008771929824561401,0.004385964912280701,0.0
30912,1,7.069620253164557,0.006329113924050602,0.006329113924050602,0.012658227848101203,0.050632911392405014,0.08227848101265822,0.23417721518987347,0.19620253164556967,0.18987341772151906,0.11392405063291135,0.10759493670886074
31012,1,7.040650406504065,0.004065040650406502,0.004065040650406502,0.04065040650406502,0.08130081300813004,0.11382113821138215,0.15040650406504066,0.13414634146341464,0.18699186991869918,0.17073170731707318,0.11382113821138215
31144,1,7.2008733624454155,0.0,0.008733624454148404,0.02183406113537111,0.05676855895196502,0.06550218340611352,0.16157205240174677,0.2270742358078603,0.2314410480349346,0.11790393013100434,0.10917030567685594
31768,1,7.751592356687899,0.0,0.0,0.0063694267515923015,0.0063694267515923015,0.07643312101910822,0.12738853503184716,0.26114649681528673,0.17197452229299365,0.14649681528662425,0.20382165605095545
32040,0,3.4170212765957433,0.15319148936170215,0.17446808510638298,0.1914893617021277,0.2085106382978724,0.1914893617021277,0.03829787234042551,0.029787234042553113,0.008510638297872304,0.0,0.004255319148936102
32783,1,5.812785388127853,0.0091324200913242,0.0365296803652968,0.0273972602739726,0.1324200913242009,0.2100456621004566,0.2191780821917808,0.2237442922374429,0.1004566210045662,0.0273972602739726,0.0136986301369863
32801,0,3.627450980392156,0.14705882352941174,0.15686274509803927,0.20098039215686275,0.15686274509803927,0.19607843137254904,0.09313725490196073,0.014705882352941105,0.01960784313725491,0.009803921568627404,0.004901960784313702
33107,0,3.4481132075471694,0.13679245283018865,0.14622641509433965,0.22641509433962267,0.2641509433962265,0.14622641509433965,0.033018867924528315,0.02830188679245281,0.014150943396226405,0.004716981132075402,0.0
34536,0,3.820895522388059,0.09950248756218905,0.12935323383084577,0.19900497512437818,0.22885572139303492,0.19900497512437818,0.08955223880597014,0.02487562189054721,0.02487562189054721,0.004975124378109402,0.0
34688,0,3.9073170731707316,0.039024390243902404,0.10243902439024392,0.23902439024390246,0.29756097560975614,0.23414634146341465,0.048780487804878016,0.029268292682926807,0.0048780487804878005,0.0,0.0048780487804878005
35531,0,2.9950495049504937,0.18811881188118815,0.23762376237623767,0.24257425742574257,0.15346534653465344,0.11386138613861382,0.049504950495049514,0.004950495049504901,0.004950495049504901,0.0,0.004950495049504901
36042,0,3.599118942731277,0.15418502202643175,0.16299559471365638,0.15418502202643175,0.22907488986784152,0.16299559471365638,0.07929515418502205,0.02643171806167401,0.017621145374449306,0.008810572687224603,0.004405286343612301
36412,0,3.3541666666666665,0.13541666666666666,0.17708333333333334,0.23958333333333337,0.20312500000000006,0.15625000000000006,0.07291666666666663,0.010416666666666604,0.005208333333333302,0.0,0.0
36879,0,3.9863013698630136,0.04794520547945201,0.07534246575342463,0.2465753424657535,0.3219178082191782,0.17808219178082196,0.08219178082191783,0.02739726027397261,0.006849315068493103,0.006849315068493103,0.006849315068493103
36937,0,3.970588235294117,0.04901960784313721,0.11274509803921565,0.18137254901960786,0.2843137254901961,0.303921568627451,0.024509803921568606,0.01960784313725491,0.014705882352941105,0.004901960784313702,0.004901960784313702
37167,0,3.9306930693069315,0.05445544554455442,0.08415841584158412,0.311881188118812,0.23267326732673269,0.18811881188118815,0.059405940594059424,0.034653465346534615,0.019801980198019806,0.004950495049504902,0.009900990099009903
37563,1,7.033557046979865,0.0,0.0,0.0067114093959731004,0.04026845637583891,0.08724832214765102,0.23489932885906042,0.29530201342281887,0.16107382550335572,0.09395973154362411,0.08053691275167782
38236,0,3.580310880829015,0.07772020725388604,0.1917098445595855,0.1865284974093265,0.2849740932642489,0.19689119170984462,0.031088082901554417,0.015544041450777209,0.0051813471502590025,0.0051813471502590025,0.0051813471502590025
38665,1,7.484076433121022,0.0,0.019108280254777007,0.0,0.02547770700636941,0.08917197452229295,0.12101910828025475,0.26114649681528673,0.1847133757961784,0.12738853503184716,0.17197452229299368
38743,0,3.7366071428571423,0.10267857142857142,0.13839285714285715,0.20982142857142858,0.22321428571428578,0.19642857142857145,0.08035714285714282,0.03571428571428571,0.004464285714285702,0.004464285714285702,0.004464285714285702
38754,0,3.7961783439490433,0.038216560509554104,0.11464968152866242,0.25477707006369427,0.36305732484076436,0.15286624203821653,0.038216560509554104,0.012738853503184704,0.0063694267515923015,0.012738853503184704,0.0063694267515923015
38946,0,3.9733333333333327,0.04888888888888882,0.09333333333333334,0.2000000000000001,0.3066666666666667,0.2400000000000001,0.07555555555555553,0.02666666666666661,0.008888888888888804,0.0,0.0
39115,1,5.036529680365296,0.0136986301369863,0.0273972602739726,0.1232876712328767,0.182648401826484,0.3059360730593607,0.2009132420091324,0.0776255707762557,0.0410958904109589,0.0136986301369863,0.0136986301369863
40537,0,3.136363636363635,0.14285714285714288,0.2142857142857143,0.2597402597402599,0.2142857142857143,0.11688311688311687,0.025974025974025913,0.01948051948051941,0.006493506493506404,0.0,0.0
41324,0,3.720338983050847,0.059322033898305024,0.16101694915254236,0.22033898305084748,0.2627118644067798,0.19491525423728814,0.07627118644067793,0.01694915254237281,0.0,0.008474576271186404,0.0
42227,1,7.8100775193798455,0.0,0.0,0.011627906976744103,0.03100775193798441,0.06976744186046513,0.11240310077519385,0.17054263565891475,0.2248062015503877,0.16279069767441864,0.21705426356589147
42873,1,7.176706827309237,0.004016064257028101,0.004016064257028101,0.024096385542168603,0.032128514056224904,0.13654618473895583,0.16465863453815263,0.17670682730923692,0.19678714859437751,0.12851405622489961,0.13253012048192772
42886,1,7.308,0.0,0.012,0.024,0.048,0.12,0.168,0.132,0.176,0.12,0.2
43093,1,7.36480686695279,0.0,0.008583690987124403,0.004291845493562201,0.03862660944206001,0.10300429184549355,0.14592274678111594,0.2103004291845494,0.2188841201716739,0.13733905579399144,0.13304721030042915
43097,0,3.6134453781512605,0.10924369747899161,0.16386554621848742,0.18907563025210083,0.26050420168067234,0.16806722689075632,0.058823529411764705,0.029411764705882304,0.021008403361344505,0.0,0.0
43132,0,3.96698113207547,0.10377358490566033,0.13207547169811326,0.17924528301886797,0.20283018867924535,0.18867924528301885,0.10849056603773584,0.04716981132075471,0.023584905660377308,0.004716981132075402,0.009433962264150903
43203,0,3.9729729729729737,0.08108108108108104,0.10810810810810814,0.17567567567567569,0.2882882882882884,0.2207207207207208,0.04954954954954952,0.036036036036036015,0.02702702702702701,0.009009009009009004,0.004504504504504502
43636,0,3.2345679012345663,0.17695473251028804,0.21399176954732516,0.18930041152263374,0.18106995884773663,0.14814814814814814,0.057613168724279816,0.024691358024691308,0.0,0.004115226337448501,0.004115226337448501
43950,1,7.1342281879194624,0.013422818791946303,0.013422818791946303,0.026845637583892606,0.05369127516778521,0.10067114093959732,0.13422818791946312,0.19463087248322145,0.18791946308724836,0.12751677852348992,0.14765100671140943
44283,0,4.194805194805195,0.025974025974025903,0.07792207792207792,0.21212121212121213,0.2554112554112555,0.29437229437229445,0.07359307359307361,0.043290043290043205,0.017316017316017302,0.0,0.0
44284,0,3.600840336134453,0.13445378151260506,0.13445378151260506,0.19747899159663865,0.2563025210084034,0.17226890756302526,0.050420168067226816,0.02941176470588231,0.016806722689075605,0.008403361344537803,0.0
44633,0,3.7219730941704037,0.09865470852017934,0.14798206278026907,0.18834080717488788,0.2556053811659194,0.1973094170403588,0.058295964125560526,0.03139013452914791,0.017937219730941707,0.004484304932735402,0.0
44863,0,3.9137931034482754,0.06896551724137931,0.10344827586206892,0.19396551724137936,0.26724137931034486,0.27155172413793105,0.04310344827586201,0.04310344827586201,0.008620689655172402,0.0,0.0
44981,1,7.558620689655172,0.006896551724137903,0.0,0.006896551724137903,0.04137931034482752,0.08275862068965514,0.15172413793103445,0.1931034482758621,0.1793103448275863,0.12413793103448276,0.21379310344827587
45034,0,3.7130044843049324,0.08520179372197301,0.12556053811659193,0.20179372197309414,0.29147982062780275,0.21524663677130046,0.040358744394618805,0.03587443946188341,0.004484304932735401,0.0,0.0
45428,0,3.57563025210084,0.07142857142857142,0.15546218487394955,0.2394957983193278,0.3067226890756304,0.14705882352941174,0.050420168067226816,0.025210084033613408,0.004201680672268901,0.0,0.0
45550,1,7.024793388429752,0.0041322314049586015,0.0041322314049586015,0.012396694214876006,0.04132231404958672,0.13223140495867775,0.20661157024793397,0.21074380165289258,0.1776859504132232,0.09504132231404955,0.11570247933884295
45700,1,7.203947368421054,0.0,0.0,0.013157894736842105,0.07894736842105263,0.07236842105263153,0.19736842105263155,0.21710526315789477,0.13815789473684215,0.15131578947368426,0.13157894736842105
46396,1,7.498181818181817,0.0,0.0,0.025454545454545407,0.029090909090909008,0.08000000000000002,0.14909090909090902,0.20727272727272725,0.20000000000000007,0.13090909090909092,0.17818181818181822
46523,0,3.9173228346456686,0.031496062992125914,0.12992125984251965,0.2519685039370079,0.2519685039370079,0.21653543307086617,0.05905511811023622,0.05118110236220472,0.003937007874015702,0.003937007874015702,0.0
46585,0,3.9685039370078736,0.05118110236220472,0.09448818897637792,0.21259842519685046,0.33070866141732286,0.18110236220472442,0.07480314960629922,0.027559055118110208,0.027559055118110208,0.0,0.0
47982,1,7.0256410256410255,0.004273504273504202,0.004273504273504202,0.06410256410256412,0.025641025641025605,0.11111111111111115,0.18803418803418806,0.18376068376068375,0.14529914529914537,0.14957264957264957,0.12393162393162394
48601,0,3.7787610619469025,0.05309734513274332,0.12389380530973454,0.2743362831858408,0.2522123893805311,0.19469026548672566,0.05309734513274332,0.03539823008849551,0.013274336283185806,0.0,0.0
48610,0,3.7543859649122804,0.07894736842105263,0.13596491228070176,0.2587719298245615,0.21929824561403508,0.17982456140350875,0.07017543859649122,0.03508771929824561,0.017543859649122806,0.0,0.0043859649122807015
49312,0,4.115555555555555,0.057777777777777733,0.09333333333333335,0.22666666666666674,0.2666666666666668,0.1733333333333334,0.10222222222222226,0.03555555555555552,0.017777777777777712,0.013333333333333306,0.013333333333333306
49826,1,7.634482758620691,0.0,0.0,0.0,0.020689655172413703,0.08965517241379312,0.14482758620689654,0.23448275862068965,0.20000000000000007,0.11034482758620692,0.20000000000000007
50687,0,3.6731707317073163,0.07317073170731701,0.13170731707317074,0.26829268292682934,0.26341463414634153,0.16585365853658532,0.06341463414634141,0.019512195121951202,0.0048780487804878005,0.0048780487804878005,0.0048780487804878005
51168,0,3.735294117647058,0.11274509803921563,0.15686274509803924,0.17156862745098042,0.27941176470588236,0.12745098039215683,0.08333333333333331,0.019607843137254905,0.044117647058823505,0.0,0.004901960784313701
51877,0,3.9005235602094235,0.10994764397905765,0.14659685863874344,0.15706806282722519,0.2303664921465969,0.19895287958115188,0.06282722513089002,0.04712041884816752,0.02094240837696331,0.026178010471204112,0.0
52835,1,7.1062801932367154,0.0,0.004830917874396102,0.009661835748792204,0.028985507246376812,0.10628019323671495,0.19323671497584546,0.24154589371980678,0.23188405797101458,0.12077294685990334,0.06280193236714973
53272,0,3.8205128205128207,0.08974358974358973,0.12179487179487174,0.17948717948717954,0.2564102564102565,0.2500000000000001,0.06410256410256412,0.025641025641025605,0.006410256410256401,0.006410256410256401,0.0
53871,1,5.644351464435146,0.0,0.03347280334728031,0.08368200836820085,0.11715481171548116,0.22594142259414232,0.2468619246861925,0.17573221757322177,0.06276150627615062,0.029288702928870213,0.02510460251046021
53945,0,2.936651583710407,0.19004524886877824,0.23981900452488697,0.2171945701357467,0.20814479638009056,0.09954751131221713,0.031674208144796316,0.013574660633484106,0.0,0.0,0.0
53986,1,7.167567567567568,0.0,0.0,0.010810810810810801,0.032432432432432406,0.09729729729729733,0.19459459459459466,0.23243243243243245,0.24864864864864866,0.10270270270270272,0.08108108108108102
54596,1,5.557939914163089,0.004291845493562201,0.012875536480686605,0.06437768240343343,0.15021459227467815,0.2918454935622319,0.240343347639485,0.12875536480686695,0.06008583690987123,0.02145922746781111,0.02575107296137331
54662,1,7.278409090909093,0.0,0.005681818181818102,0.017045454545454506,0.03409090909090901,0.08522727272727273,0.15340909090909097,0.2500000000000001,0.19886363636363638,0.1647727272727273,0.09090909090909094
54717,1,7.027624309392264,0.0,0.0,0.022099447513812105,0.04972375690607731,0.12707182320441993,0.17679558011049723,0.23756906077348067,0.16574585635359113,0.13259668508287292,0.08839779005524862
55420,1,7.23529411764706,0.0,0.004524886877828002,0.0,0.022624434389140212,0.10407239819004524,0.19004524886877827,0.244343891402715,0.2217194570135747,0.13574660633484165,0.07692307692307693
